question_id,question,expected_answer,agent_final_answer,generated_cypher,model,available_tools,called_tools,num_messages,num_llm_calls,num_tool_calls,response_time,error,rouge_score,factual_correctness_score,answer_relevancy_score
top_rated_movies,What are the top 5 highest-rated movies by IMDb rating?,"1. Band of Brothers (9.6), 2. Civil War, The (9.5), 3. Cosmos (9.3), 4. Shawshank Redemption, The (9.3), 5. Decalogue, The (Dekalog) (9.2)","The top 5 highest-rated movies by IMDb rating in the database are:

1. Band of Brothers (IMDb rating: 9.6)
2. The Civil War (IMDb rating: 9.5)
3. Cosmos (IMDb rating: 9.3)
4. The Shawshank Redemption (IMDb rating: 9.3)
5. The Decalogue (Dekalog) (IMDb rating: 9.2)

These ratings are based on the IMDb data stored in the database. If you would like more information about any of these titles, let me know!","[{'query': 'MATCH (m:Movie) WHERE m.imdbRating IS NOT NULL RETURN m.title AS title, m.imdbRating AS imdbRating ORDER BY m.imdbRating DESC LIMIT 5'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_g4xdz24xzMtLDzHfAaVBe4zJ', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (m:Movie) WHERE m.imdbRating IS NOT NULL RETURN m.title AS title, m.imdbRating AS imdbRating ORDER BY m.imdbRating DESC LIMIT 5'}, 'id': 'call_DLPSfuPeYwrBdtjtG5wZcUGc', 'type': 'tool_call'}]",6,3,2,4.909077999996953,,0.47619047619047616,0.91,0.9999994346989785
most_prolific_actors,Which actors have appeared in the most movies?,"1. Robert De Niro (56 movies), 2. Bruce Willis (49 movies), 3. Samuel L. Jackson (45 movies), 4. Nicolas Cage (45 movies), 5. Clint Eastwood (40 movies)","The actors who have appeared in the most movies in the database are:

1. Robert De Niro – 56 movies
2. Bruce Willis – 49 movies
3. Samuel L. Jackson – 45 movies
4. Nicolas Cage – 45 movies
5. Michael Caine – 40 movies
6. Clint Eastwood – 40 movies
7. Tom Hanks – 38 movies
8. John Cusack – 38 movies
9. Morgan Freeman – 38 movies
10. Gene Hackman – 38 movies

These numbers are based on the currently available data, with Robert De Niro topping the list. (Source: Neo4j database query)","[{'query': 'MATCH (a:Actor)-[:ACTED_IN]->(m:Movie)\nRETURN a.name AS actor, COUNT(m) AS movie_count\nORDER BY movie_count DESC\nLIMIT 10'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_XZetoJzAx8p0mkE0hdiUhqpQ', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (a:Actor)-[:ACTED_IN]->(m:Movie)\nRETURN a.name AS actor, COUNT(m) AS movie_count\nORDER BY movie_count DESC\nLIMIT 10'}, 'id': 'call_eaS4yqEiFgGHEZt8WPve0DMz', 'type': 'tool_call'}]",6,3,2,9.770355499989819,,0.4821428571428571,0.67,0.8859719938447489
actor_director_same_movie,What movies did Tom Hanks direct and act in?,Larry Crowne (2011) - Tom Hanks both directed and starred in this romantic comedy film.,"Tom Hanks both directed and acted in the movie Larry Crowne (2011). In this film, he played the leading role while also serving as the director. The plot centers on a middle-aged man who, after losing his job, decides to reinvent himself by going back to college. (Source: IMDb ID 1583420)","[{'query': ""MATCH (a:Actor {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(a)\nRETURN m.title AS title, m.year AS year, m.imdbId AS imdbId, m.plot AS plot""}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_LjtI54p28k3lTcrF2CDhXQ9r', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""MATCH (a:Actor {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(a)\nRETURN m.title AS title, m.year AS year, m.imdbId AS imdbId, m.plot AS plot""}, 'id': 'call_kBbKYClF730aANMZo1STZ1xO', 'type': 'tool_call'}]",6,3,2,3.694141125015449,,0.24242424242424246,0.67,0.578954361634244
best_genre_by_rating,Which genre has the highest average IMDb rating?,"Documentary has the highest average IMDb rating at 7.54, followed by Film-Noir (7.46), War (7.26), Animation (7.12), and Drama (7.01).","The genre with the highest average IMDb rating is Documentary, with an average rating of approximately 7.54. This finding is based on analyzing all movies that have IMDb ratings and their connection to the Documentary genre in the database.","[{'query': 'MATCH (g:Genre)<-[:IN_GENRE]-(m:Movie) WHERE m.imdbRating IS NOT NULL WITH g, avg(m.imdbRating) AS avgRating RETURN g.name AS genre, avgRating ORDER BY avgRating DESC LIMIT 1'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_0snj36xLIL9DRkcRjE1eWBEf', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (g:Genre)<-[:IN_GENRE]-(m:Movie) WHERE m.imdbRating IS NOT NULL WITH g, avg(m.imdbRating) AS avgRating RETURN g.name AS genre, avgRating ORDER BY avgRating DESC LIMIT 1'}, 'id': 'call_7a9Z19AUlERINPYPYxeUCle8', 'type': 'tool_call'}]",6,3,2,4.418365208024625,,0.24242424242424246,0.4,0.9887664236287689
expensive_90s_movies,What are the most expensive movies (by budget) from the 1990s?,"1. Titanic (1997) - $200M, 2. Waterworld (1995) - $175M, 3. Wild Wild West (1999) - $170M, 4. Speed 2: Cruise Control (1997) - $160M, 5. 13th Warrior, The (1999) - $160M","The most expensive movies by budget from the 1990s are:

1. Titanic (1997) – $200,000,000
2. Waterworld (1995) – $175,000,000
3. Wild Wild West (1999) – $170,000,000
4. Speed 2: Cruise Control (1997) – $160,000,000
5. The 13th Warrior (1999) – $160,000,000
6. Armageddon (1998) – $140,000,000
7. Lethal Weapon 4 (1998) – $140,000,000
8. The World Is Not Enough (1999) – $135,000,000
9. Stuart Little (1999) – $133,000,000
10. Godzilla (1998) – $130,000,000

These figures illustrate the scale and ambition of blockbuster filmmaking during the 1990s, with Titanic notably standing out as the most expensive production of the decade. (Source: Neo4j database model, Movie nodes with budget property)","[{'query': 'MATCH (m:Movie)\nWHERE m.year >= 1990 AND m.year < 2000 AND m.budget IS NOT NULL\nRETURN m.title AS title, m.year AS year, m.budget AS budget\nORDER BY m.budget DESC\nLIMIT 10'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_ubXrtv88lNGAR7grPv8DQzGD', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (m:Movie)\nWHERE m.year >= 1990 AND m.year < 2000 AND m.budget IS NOT NULL\nRETURN m.title AS title, m.year AS year, m.budget AS budget\nORDER BY m.budget DESC\nLIMIT 10'}, 'id': 'call_WUYJv6TgEShGMCPnPWiWokvw', 'type': 'tool_call'}]",6,3,2,5.547012249997351,,0.30136986301369867,0.74,0.9914448439531861
most_active_users,Which users have rated the most movies?,"1. Darlene Garcia (2,391 ratings), 2. Robert Brooks (1,868 ratings), 3. Karen Avila (1,735 ratings), 4. Angela Garcia (1,700 ratings), 5. Angela Robertson (1,610 ratings)","The users who have rated the most movies are:

1. Darlene Garcia — 2,391 ratings
2. Robert Brooks — 1,868 ratings
3. Karen Avila — 1,735 ratings
4. Angela Garcia — 1,700 ratings
5. Angela Robertson — 1,610 ratings
6. Larry Boyd — 1,340 ratings
7. Rita Owens — 1,291 ratings
8. Thomas Swanson — 1,063 ratings
9. Marissa Choi — 1,019 ratings
10. Aaron Castro — 1,011 ratings

These users are the most active movie raters in the database. (Source: underlying user and ratings data from the Neo4j movie graph)","[{'query': 'MATCH (u:User)-[r:RATED]->(m:Movie) \nRETURN u.name AS user, COUNT(r) AS ratings_count\nORDER BY ratings_count DESC\nLIMIT 10'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_GWqXH06RcPCf3EAmBuFadeaq', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (u:User)-[r:RATED]->(m:Movie) \nRETURN u.name AS user, COUNT(r) AS ratings_count\nORDER BY ratings_count DESC\nLIMIT 10'}, 'id': 'call_nqLR2HytbDIPPc240r7sKbxd', 'type': 'tool_call'}]",6,3,2,4.415534458006732,,0.49586776859504134,0.62,0.9807596740305068
action_drama_movies,What movies have both 'Action' and 'Drama' genres?,"Examples include: 2012, 24: Redemption, 300: Rise of an Empire, 3:10 to Yuma, 48 Hrs., A Most Violent Year, Abduction, Above the Law, and many others (hundreds of movies have both genres).","Here are some movies that belong to both the 'Action' and 'Drama' genres:

- Kingsglaive: Final Fantasy XV
- Sherlock: The Abominable Bride
- I Am Wrath (2016)
- The Huntsman Winter's War (2016)
- Blackhat (2015)
- Jurassic World (2015)
- Kidnapping Mr. Heineken (2015)
- Run All Night (2015)
- San Andreas (2015)
- Southpaw (2015)
- Sword of Vengeance (2015)
- 300: Rise of an Empire (2014)
- A Most Violent Year (2014)
- Brick Mansions (2014)
- Dracula Untold (2014)
- Exodus: Gods and Kings (2014)
- Fury (2014)
- Jack Ryan: Shadow Recruit (2014)
- Kite (2014)
- Need for Speed (2014)
- Revenge of the Green Dragons (2014)
- All Is Lost (2013)
- Elysium (2013)
- Gangster Squad (2013)
- Lone Survivor (2013)
- Oldboy (2013)
- Rush (2013)
- Snowpiercer (2013)
- World War Z (2013)

And many more spanning different years. These films have been categorized as both Action and Drama based on their genre relationships in the database. If you'd like more details about any specific movie from this list, or want the full list, let me know!","[{'query': ""MATCH (m:Movie)-[:IN_GENRE]->(g1:Genre {name: 'Action'}),\n      (m)-[:IN_GENRE]->(g2:Genre {name: 'Drama'})\nRETURN m.title AS title, m.year AS year\nORDER BY m.year DESC, m.title ASC""}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_4wwH7IqF50IzbzRBdGGDnPAg', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""MATCH (m:Movie)-[:IN_GENRE]->(g1:Genre {name: 'Action'}),\n      (m)-[:IN_GENRE]->(g2:Genre {name: 'Drama'})\nRETURN m.title AS title, m.year AS year\nORDER BY m.year DESC, m.title ASC""}, 'id': 'call_0OfhjjnkCGfmbzrgWHyXScjn', 'type': 'tool_call'}]",6,3,2,8.626286958984565,,0.15463917525773194,0.11,0.947175521818384
current_box_office,What are the current box office earnings for movies released this week?,Cannot be answered - database lacks real-time box office data and current release information.,"No movies in the database have been recorded as released within the past week with available box office earnings information. It's possible that either newly released movies are not yet updated in the database, or box office data is not currently tracked for very recent releases. 

If you need information for a different time period or have specific movie titles in mind, please let me know!","[{'query': 'MATCH (m:Movie) WHERE m.released IS NOT NULL AND m.revenue IS NOT NULL\nWITH m, date(m.released) AS releaseDate\nWHERE releaseDate >= date() - duration({days: 7}) AND releaseDate <= date()\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office_earnings\nORDER BY m.released DESC'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_WJDgsH6oJuzRH0eiDHU4VcDw', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (m:Movie) WHERE m.released IS NOT NULL AND m.revenue IS NOT NULL\nWITH m, date(m.released) AS releaseDate\nWHERE releaseDate >= date() - duration({days: 7}) AND releaseDate <= date()\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office_earnings\nORDER BY m.released DESC'}, 'id': 'call_DcgoP7Gest3mXUM76wy6EI8X', 'type': 'tool_call'}]",6,3,2,5.845136291987728,,0.1728395061728395,0.67,0.0
streaming_platforms,Which streaming platforms have the rights to stream each movie?,Cannot be answered - database has no streaming platform or licensing information.,"Based on the available schema, there is currently no information or relationships in the database linking movies to any streaming platforms or indicating which streaming platforms have the rights to stream each movie. The schema includes details about movies, genres, actors, directors, users, and ratings, but does not include any nodes or properties related to streaming services or rights.

If you have another source or a different database containing streaming rights, please provide access or more information. Otherwise, please let me know if you'd like information regarding something else about the movies!",[],openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_dN6bTl8eJPRTpYgo1OqAOJLo', 'type': 'tool_call'}]",4,2,1,4.668087124999147,,0.09615384615384615,0.47,0.0
production_cost_breakdown,What are the detailed production costs broken down by department for each movie?,"Cannot be answered - database only has total budget, not detailed production cost breakdowns.","Based on the current Neo4j schema, there is no explicit information or relationships in the database that provide a breakdown of production costs by department for each movie. The only available financial data for each movie is the total ""budget"" property on the Movie node.

If you require a departmental cost breakdown (e.g., costs for special effects, set design, costumes, etc.), this information is not present in the current data model. Please provide additional details if you have them, or upload the relevant data so I can answer your question more specifically.",[],openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_EmbI7x05X5uUbMv3XqkxDGGb', 'type': 'tool_call'}]",4,2,1,3.4388403340126388,,0.11320754716981131,1.0,0.0
