question_id,question,expected_answer,agent_final_answer,generated_cypher,model,available_tools,called_tools,num_messages,num_llm_calls,num_tool_calls,response_time,error,rouge_f1_score,factual_correctness_f1_score,answer_relevancy_score
top_rated_movies,What are the top 5 highest-rated movies by IMDb rating?,"1. Band of Brothers (9.6), 2. Civil War, The (9.5), 3. Cosmos (9.3), 4. Shawshank Redemption, The (9.3), 5. Decalogue, The (Dekalog) (9.2)","The top 5 highest-rated movies by IMDb rating in the database are:

1. Band of Brothers (2001) – IMDb Rating: 9.6
2. The Civil War (1990) – IMDb Rating: 9.5
3. The Shawshank Redemption (1994) – IMDb Rating: 9.3
4. Cosmos (1980) – IMDb Rating: 9.3
5. The Godfather (1972) – IMDb Rating: 9.2

These ratings are cited directly from the IMDb ratings available in the database.","[{'query': 'MATCH (m:Movie) WHERE m.imdbRating IS NOT NULL RETURN m.title AS title, m.imdbRating AS rating, m.year AS year ORDER BY m.imdbRating DESC, m.imdbVotes DESC LIMIT 5'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_kjWCczUn6uNZJLarMrCEjWc7', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (m:Movie) WHERE m.imdbRating IS NOT NULL RETURN m.title AS title, m.imdbRating AS rating, m.year AS year ORDER BY m.imdbRating DESC, m.imdbVotes DESC LIMIT 5'}, 'id': 'call_7W9Mp4sNvJDqJIDklvClnrj9', 'type': 'tool_call'}]",6,3,2,5.298572375031654,,0.4375,0.25,0.9999996180296403
most_prolific_actors,Which actors have appeared in the most movies?,"1. Robert De Niro (56 movies), 2. Bruce Willis (49 movies), 3. Samuel L. Jackson (45 movies), 4. Nicolas Cage (45 movies), 5. Clint Eastwood (40 movies)","The actors who have appeared in the most movies in the database are:

1. Robert De Niro — 56 movies
2. Bruce Willis — 49 movies
3. Samuel L. Jackson — 45 movies
4. Nicolas Cage — 45 movies
5. Michael Caine — 40 movies
6. Clint Eastwood — 40 movies
7. Tom Hanks — 38 movies
8. John Cusack — 38 movies
9. Morgan Freeman — 38 movies
10. Gene Hackman — 38 movies

These numbers are based on movie appearances recorded in the Neo4j movie graph database.","[{'query': 'MATCH (a:Actor)-[:ACTED_IN]->(m:Movie)\nRETURN a.name AS actor, COUNT(m) AS movie_count\nORDER BY movie_count DESC\nLIMIT 10'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_NYelTw2FwYc899l0ttrEImy4', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (a:Actor)-[:ACTED_IN]->(m:Movie)\nRETURN a.name AS actor, COUNT(m) AS movie_count\nORDER BY movie_count DESC\nLIMIT 10'}, 'id': 'call_0LnLVbEeT1Ab7QsafSzFdsJc', 'type': 'tool_call'}]",6,3,2,4.629734833026305,,0.5094339622641509,0.62,0.8709942380984211
actor_director_same_movie,What movies did Tom Hanks direct and act in?,Larry Crowne (2011) - Tom Hanks both directed and starred in this romantic comedy film.,"Tom Hanks both directed and acted in the movie Larry Crowne (2011). This is the only film in the database where he holds both roles. You can find more details about this film on IMDb (ID: 1583420) or TMDb (ID: 59861).

If you are interested in other films he has acted in or directed separately, let me know!","[{'query': ""MATCH (a:Actor {name:'Tom Hanks'})-[:ACTED_IN]->(m:Movie)\nMATCH (a)-[:DIRECTED]->(m)\nRETURN m.title AS title, m.year AS year, m.imdbId AS imdbId, m.tmdbId AS tmdbId\nORDER BY m.year""}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_QIgI5sQvoDpyybWNarfhzjTO', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""MATCH (a:Actor {name:'Tom Hanks'})-[:ACTED_IN]->(m:Movie)\nMATCH (a)-[:DIRECTED]->(m)\nRETURN m.title AS title, m.year AS year, m.imdbId AS imdbId, m.tmdbId AS tmdbId\nORDER BY m.year""}, 'id': 'call_UoV4UP83qQt1p9rFVszUinOT', 'type': 'tool_call'}]",6,3,2,6.080814583983738,,0.2222222222222222,0.5,0.5764013533923608
best_genre_by_rating,Which genre has the highest average IMDb rating?,"Documentary has the highest average IMDb rating at 7.54, followed by Film-Noir (7.46), War (7.26), Animation (7.12), and Drama (7.01).","The genre with the highest average IMDb rating is Documentary, with an average rating of approximately 7.54. This is based on analyzing all genres and calculating the mean IMDb ratings for the movies classified under each genre in the database.","[{'query': 'MATCH (g:Genre)<-[:IN_GENRE]-(m:Movie)\nWHERE m.imdbRating IS NOT NULL\nWITH g.name AS genre, avg(m.imdbRating) AS avg_rating\nRETURN genre, avg_rating\nORDER BY avg_rating DESC\nLIMIT 1'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_eplBOPn168GXgZ9CasKlvowb', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (g:Genre)<-[:IN_GENRE]-(m:Movie)\nWHERE m.imdbRating IS NOT NULL\nWITH g.name AS genre, avg(m.imdbRating) AS avg_rating\nRETURN genre, avg_rating\nORDER BY avg_rating DESC\nLIMIT 1'}, 'id': 'call_qX78mzBsP0iL0tj1kR8EkjPU', 'type': 'tool_call'}]",6,3,2,5.296085459005553,,0.23880597014925378,0.4,0.9999999999999996
expensive_90s_movies,What are the most expensive movies (by budget) from the 1990s?,"1. Titanic (1997) - $200M, 2. Waterworld (1995) - $175M, 3. Wild Wild West (1999) - $170M, 4. Speed 2: Cruise Control (1997) - $160M, 5. 13th Warrior, The (1999) - $160M","The most expensive movies (by budget) from the 1990s are:

1. Titanic (1997) - $200,000,000
2. Waterworld (1995) - $175,000,000
3. Wild Wild West (1999) - $170,000,000
4. Speed 2: Cruise Control (1997) - $160,000,000
5. The 13th Warrior (1999) - $160,000,000
6. Armageddon (1998) - $140,000,000
7. Lethal Weapon 4 (1998) - $140,000,000
8. The World Is Not Enough (1999) - $135,000,000
9. Stuart Little (1999) - $133,000,000
10. Godzilla (1998) - $130,000,000

These figures are based on the budget data available in the database for films released between 1990 and 1999.","[{'query': 'MATCH (m:Movie) WHERE m.year >= 1990 AND m.year < 2000 AND m.budget IS NOT NULL RETURN m.title AS title, m.year AS year, m.budget AS budget ORDER BY m.budget DESC LIMIT 10'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_C7plquDeBb7dUCOiBsDyrTmS', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (m:Movie) WHERE m.year >= 1990 AND m.year < 2000 AND m.budget IS NOT NULL RETURN m.title AS title, m.year AS year, m.budget AS budget ORDER BY m.budget DESC LIMIT 10'}, 'id': 'call_KaAeB1GymlMLB0l7sLfmyeKj', 'type': 'tool_call'}]",6,3,2,5.579588082968257,,0.3384615384615384,0.71,0.987348410509535
most_active_users,Which users have rated the most movies?,"1. Darlene Garcia (2,391 ratings), 2. Robert Brooks (1,868 ratings), 3. Karen Avila (1,735 ratings), 4. Angela Garcia (1,700 ratings), 5. Angela Robertson (1,610 ratings)","The users who have rated the most movies are:

1. Darlene Garcia – 2,391 ratings
2. Robert Brooks – 1,868 ratings
3. Karen Avila – 1,735 ratings
4. Angela Garcia – 1,700 ratings
5. Angela Robertson – 1,610 ratings
6. Larry Boyd – 1,340 ratings
7. Rita Owens – 1,291 ratings
8. Thomas Swanson – 1,063 ratings
9. Marissa Choi – 1,019 ratings
10. Aaron Castro – 1,011 ratings

These users have contributed significantly to the movie ratings in the database, with Darlene Garcia having the highest count at 2,391. (Data source: Neo4j database user/movie ratings records)","[{'query': 'MATCH (u:User)-[r:RATED]->(m:Movie)\nRETURN u.name AS user, COUNT(r) AS ratings_count\nORDER BY ratings_count DESC\nLIMIT 10'}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_lxDIm019vGNPeDpWh67Ia7Rr', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': 'MATCH (u:User)-[r:RATED]->(m:Movie)\nRETURN u.name AS user, COUNT(r) AS ratings_count\nORDER BY ratings_count DESC\nLIMIT 10'}, 'id': 'call_zuDB4OqsK5dmTqFFyTWTm6jn', 'type': 'tool_call'}]",6,3,2,3.8731070830253884,,0.4651162790697675,0.63,0.9807510680740693
action_drama_movies,What movies have both 'Action' and 'Drama' genres?,"Examples include: 2012, 24: Redemption, 300: Rise of an Empire, 3:10 to Yuma, 48 Hrs., A Most Violent Year, Abduction, Above the Law, and many others (hundreds of movies have both genres).","Here are some movies that belong to both the 'Action' and 'Drama' genres:

- Kingsglaive: Final Fantasy XV
- Sherlock: The Abominable Bride
- I Am Wrath (2016)
- The Huntsman Winter's War (2016)
- Blackhat (2015)
- Jurassic World (2015)
- Kidnapping Mr. Heineken (2015)
- Run All Night (2015)
- San Andreas (2015)
- Southpaw (2015)
- Sword of Vengeance (2015)
- 300: Rise of an Empire (2014)
- A Most Violent Year (2014)
- Fury (2014)
- Rush (2013)
- Django Unchained (2012)
- Zero Dark Thirty (2012)
- Harry Potter and the Deathly Hallows: Part 2 (2011)
- Inception (2010)
- The Book of Eli (2010)
- Inglourious Basterds (2009)
- The Dark Knight (2008)
- Hurt Locker, The (2008)
- Ip Man (2008)
- Elite Squad (Tropa de Elite) (2007)
- Children of Men (2006)
- Smokin' Aces (2006)
- Lord of War (2005)
- Friday Night Lights (2004)
- Kill Bill: Vol. 2 (2004)
- King Arthur (2004)
- Troy (2004)
- Last Samurai, The (2003)
- City of God (Cidade de Deus) (2002)
- Gladiator (2000)
- Braveheart (1995)
- Rob Roy (1995)
- L é on: The Professional (1994)
- Menace II Society (1993)
- Hard-Boiled (Lat sau san taam) (1992)
- Lethal Weapon 3 (1992)
- Black Rain (1989)
- Karate Kid, Part III (1989)
- Scarface (1983)
- First Blood (Rambo: First Blood) (1982)
- Spartacus (1960)
- Seven Samurai (Shichinin no samurai) (1954)

This is just a sample; the list is extensive, spanning classics and recent titles. If you'd like more details on any specific year or would like the full list, let me know!","[{'query': ""MATCH (m:Movie)-[:IN_GENRE]->(g1:Genre {name: 'Action'}), (m)-[:IN_GENRE]->(g2:Genre {name: 'Drama'})\nRETURN m.title AS title, m.year AS year\nORDER BY m.year DESC, m.title""}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_Ao9Ex1BOiA5mCHHs7N3Al5JW', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""MATCH (m:Movie)-[:IN_GENRE]->(g1:Genre {name: 'Action'}), (m)-[:IN_GENRE]->(g2:Genre {name: 'Drama'})\nRETURN m.title AS title, m.year AS year\nORDER BY m.year DESC, m.title""}, 'id': 'call_L3VCtRKAfoC4RIpZnlwu8qm2', 'type': 'tool_call'}]",6,3,2,11.323438875027932,,0.08333333333333333,0.1,0.9471412754200768
current_box_office,What are the current box office earnings for movies released this week?,Cannot be answered - database lacks real-time box office data and current release information.,"Here are the current box office earnings for movies released this week (within the last 7 days):

Unfortunately, based on the available data, it appears that no movies with a release date matching this week (within the last 7 days) have box office earnings recorded in the database. 

This could be due to one of the following reasons:
- Recent movies may not yet have updated revenue information in the database.
- The database may not include the very latest releases.

If you have specific titles in mind or would like to broaden the search (for example, to the last month or another period), please let me know and I can further assist you!","[{'query': ""WITH date() AS today\nMATCH (m:Movie)\nWHERE m.released IS NOT NULL AND m.released <> ''\nWITH m, today, \n     toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd')) AS r_date,\n     apoc.date.parse(date(), 'd', 'yyyy-MM-dd') AS today_epoch\nWHERE abs(today_epoch - toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd'))) < 7*24*60*60\nAND m.revenue IS NOT NULL\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office\nORDER BY m.revenue DESC""}, {'query': ""WITH date() AS today\nMATCH (m:Movie)\nWHERE m.released IS NOT NULL AND m.released <> ''\nWITH m, today, \n     toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd')) AS r_date,\n     toInteger(apoc.date.format(date(), 's', 'yyyy-MM-dd')) AS today_epoch\nWHERE abs(today_epoch - toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd'))) < 7*24*60*60\nAND m.revenue IS NOT NULL\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office\nORDER BY m.revenue DESC""}, {'query': ""WITH date() AS today\nMATCH (m:Movie)\nWHERE m.released IS NOT NULL AND m.released <> ''\nWITH m, today, duration.between(date(m.released), today).days AS days_since_release\nWHERE abs(days_since_release) < 7 AND m.revenue IS NOT NULL\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office\nORDER BY m.revenue DESC""}]",openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_tDLG7FnudIOCbDpUI1RNEDW7', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""WITH date() AS today\nMATCH (m:Movie)\nWHERE m.released IS NOT NULL AND m.released <> ''\nWITH m, today, \n     toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd')) AS r_date,\n     apoc.date.parse(date(), 'd', 'yyyy-MM-dd') AS today_epoch\nWHERE abs(today_epoch - toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd'))) < 7*24*60*60\nAND m.revenue IS NOT NULL\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office\nORDER BY m.revenue DESC""}, 'id': 'call_3XmDgMNIKA6Vc7NGzQ8zAAqT', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""WITH date() AS today\nMATCH (m:Movie)\nWHERE m.released IS NOT NULL AND m.released <> ''\nWITH m, today, \n     toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd')) AS r_date,\n     toInteger(apoc.date.format(date(), 's', 'yyyy-MM-dd')) AS today_epoch\nWHERE abs(today_epoch - toInteger(apoc.date.parse(m.released, 's', 'yyyy-MM-dd'))) < 7*24*60*60\nAND m.revenue IS NOT NULL\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office\nORDER BY m.revenue DESC""}, 'id': 'call_ilpOFs7MNtGnhPp3GxHErqgb', 'type': 'tool_call'}, {'name': 'read_neo4j_cypher', 'args': {'query': ""WITH date() AS today\nMATCH (m:Movie)\nWHERE m.released IS NOT NULL AND m.released <> ''\nWITH m, today, duration.between(date(m.released), today).days AS days_since_release\nWHERE abs(days_since_release) < 7 AND m.revenue IS NOT NULL\nRETURN m.title AS title, m.released AS released, m.revenue AS box_office\nORDER BY m.revenue DESC""}, 'id': 'call_J6G2LydQ1dlzADi7vXa8K02p', 'type': 'tool_call'}]",10,5,4,19.00021824997384,,0.07936507936507936,0.44,0.0
streaming_platforms,Which streaming platforms have the rights to stream each movie?,Cannot be answered - database has no streaming platform or licensing information.,"Based on the data model in the Neo4j schema provided, there is no node, property, or relationship structure that represents information about streaming platforms or the streaming rights for each movie.

Currently, the schema includes nodes for Movie, Genre, User, Actor, Director, and Person, with relationships such as ACTED_IN, DIRECTED, IN_GENRE, and RATED. However, there are no fields mentioning streaming platforms or rights holdings.

If you have additional data about streaming platforms or rights (for example, nodes such as StreamingPlatform or relationships like AVAILABLE_ON), please share it, and I will help you query that information!",[],openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_O8mCGQDV7KD9f93x3QPRT0Pm', 'type': 'tool_call'}]",4,2,1,4.678102541947737,,0.09174311926605504,0.71,0.0
production_cost_breakdown,What are the detailed production costs broken down by department for each movie?,"Cannot be answered - database only has total budget, not detailed production cost breakdowns.","Based on the schema of the Neo4j movie database provided, there is no explicit information or relationships about departmental production costs for each movie. The Movie nodes do have some properties such as budget and revenue, but there is nothing in the schema indicating a breakdown by department (such as Art, Costume, Visual Effects, etc.).

If you have production cost data broken down by department, it is not present in the currently available data model. Let me know if you have more details or another source for this information—I’ll be happy to assist further!",[],openai:gpt-4.1,"['get_neo4j_schema', 'read_neo4j_cypher', 'find_movie_recommendations']","[{'name': 'get_neo4j_schema', 'args': {}, 'id': 'call_wt8r4O6g0TrHJcbyOTHB5uBC', 'type': 'tool_call'}]",4,2,1,3.506707666965667,,0.07339449541284403,0.67,0.0
